density,pressure
1.1296754442448684E-002,0.21275172669018982
1.1296626827229388E-002,0.21274957118120369
1.1296499214893304E-002,0.21274741571534803
1.1296371605440333E-002,0.21274526029262161
1.1296243998870375E-002,0.21274310491302309
1.1296116395183336E-002,0.21274094957655126
1.1295988794379116E-002,0.21273879428320483
1.1295861196457617E-002,0.21273663903298254
1.1295733601418745E-002,0.21273448382588309
1.1295606009262396E-002,0.21273232866190517
1.1295478419988477E-002,0.21273017354104759
1.1295350833596892E-002,0.21272801846330902
1.1295223250087538E-002,0.21272586342868818
1.1295095669460320E-002,0.21272370843718386
1.1294968091715141E-002,0.21272155348879473
1.1294840516851902E-002,0.21271939858351951
1.1294712944870505E-002,0.21271724372135697
1.1294585375770856E-002,0.21271508890230584
1.1294457809552853E-002,0.21271293412636477
1.1294330246216398E-002,0.21271077939353258
1.1294202685761399E-002,0.21270862470380794
1.1294075128187753E-002,0.21270647005718957
1.1293947573495363E-002,0.21270431545367627
1.1293820021684135E-002,0.21270216089326668
1.1293692472753967E-002,0.21270000637595957
1.1293564926704762E-002,0.21269785190175367
1.1293437383536426E-002,0.21269569747064770
1.1293309843248859E-002,0.21269354308264038
1.1293182305841962E-002,0.21269138873773041
1.1293054771315642E-002,0.21268923443591661
1.1292927239669794E-002,0.21268708017719759
1.1292799710904326E-002,0.21268492596157215
1.1292672185019141E-002,0.21268277178903905
1.1292544662014138E-002,0.21268061765959689
1.1292417141889220E-002,0.21267846357324455
1.1292289624644293E-002,0.21267630952998065
1.1292162110279254E-002,0.21267415552980395
1.1292034598794010E-002,0.21267200157271318
1.1291907090188463E-002,0.21266984765870708
1.1291779584462511E-002,0.21266769378778438
1.1291652081616060E-002,0.21266553995994372
1.1291524581649014E-002,0.21266338617518399
1.1291397084561273E-002,0.21266123243350379
1.1291269590352740E-002,0.21265907873490192
1.1291142099023316E-002,0.21265692507937703
1.1291014610572905E-002,0.21265477146692788
1.1290887125001411E-002,0.21265261789755324
1.1290759642308735E-002,0.21265046437125182
1.1290632162494778E-002,0.21264831088802230
1.1290504685559446E-002,0.21264615744786350
1.1290377211502637E-002,0.21264400405077405
1.1290249740324255E-002,0.21264185069675273
1.1290122272024207E-002,0.21263969738579830
1.1289994806602388E-002,0.21263754411790942
1.1289867344058707E-002,0.21263539089308481
1.1289739884393064E-002,0.21263323771132331
1.1289612427605360E-002,0.21263108457262353
1.1289484973695500E-002,0.21262893147698422
1.1289357522663386E-002,0.21262677842440419
1.1289230074508919E-002,0.21262462541488208
1.1289102629232002E-002,0.21262247244841664
1.1288975186832540E-002,0.21262031952500665
1.1288847747310432E-002,0.21261816664465077
1.1288720310665582E-002,0.21261601380734776
1.1288592876897895E-002,0.21261386101309634
1.1288465446007270E-002,0.21261170826189527
1.1288338017993610E-002,0.21260955555374322
1.1288210592856821E-002,0.21260740288863897
1.1288083170596801E-002,0.21260525026658122
1.1287955751213455E-002,0.21260309768756872
1.1287828334706686E-002,0.21260094515160022
1.1287700921076395E-002,0.21259879265867437
1.1287573510322486E-002,0.21259664020878996
1.1287446102444861E-002,0.21259448780194579
1.1287318697443422E-002,0.21259233543814041
1.1287191295318072E-002,0.21259018311737266
1.1287063896068716E-002,0.21258803083964131
1.1286936499695253E-002,0.21258587860494499
1.1286809106197587E-002,0.21258372641328249
1.1286681715575621E-002,0.21258157426465257
1.1286554327829258E-002,0.21257942215905384
1.1286426942958398E-002,0.21257727009648514
1.1286299560962948E-002,0.21257511807694521
1.1286172181842807E-002,0.21257296610043269
1.1286044805597877E-002,0.21257081416694637
1.1285917432228067E-002,0.21256866227648497
1.1285790061733272E-002,0.21256651042904720
1.1285662694113397E-002,0.21256435862463180
1.1285535329368350E-002,0.21256220686323754
1.1285407967498025E-002,0.21256005514486309
1.1285280608502330E-002,0.21255790346950720
1.1285153252381167E-002,0.21255575183716865
1.1285025899134439E-002,0.21255360024784609
1.1284898548762046E-002,0.21255144870153830
1.1284771201263895E-002,0.21254929719824403
1.1284643856639884E-002,0.21254714573796193
1.1284516514889919E-002,0.21254499432069079
1.1284389176013904E-002,0.21254284294642939
1.1284261840011736E-002,0.21254069161517633
1.1284134506883321E-002,0.21253854032693043
1.1284007176628565E-002,0.21253638908169042
1.1283879849247365E-002,0.21253423787945500
1.1283752524739626E-002,0.21253208672022292
1.1283625203105255E-002,0.21252993560399294
1.1283497884344146E-002,0.21252778453076371
1.1283370568456208E-002,0.21252563350053399
1.1283243255441345E-002,0.21252348251330261
1.1283115945299453E-002,0.21252133156906813
1.1282988638030442E-002,0.21251918066782940
1.1282861333634210E-002,0.21251702980958515
1.1282734032110660E-002,0.21251487899433408
1.1282606733459698E-002,0.21251272822207490
1.1282479437681226E-002,0.21251057749280639
1.1282352144775142E-002,0.21250842680652723
1.1282224854741355E-002,0.21250627616323620
1.1282097567579766E-002,0.21250412556293202
1.1281970283290274E-002,0.21250197500561338
1.1281843001872785E-002,0.21249982449127905
1.1281715723327205E-002,0.21249767401992781
1.1281588447653430E-002,0.21249552359155827
1.1281461174851366E-002,0.21249337320616923
1.1281333904920919E-002,0.21249122286375946
1.1281206637861986E-002,0.21248907256432764
1.1281079373674473E-002,0.21248692230787250
1.1280952112358283E-002,0.21248477209439284
1.1280824853913319E-002,0.21248262192388725
1.1280697598339481E-002,0.21248047179635460
1.1280570345636676E-002,0.21247832171179359
1.1280443095804803E-002,0.21247617167020294
1.1280315848843767E-002,0.21247402167158130
1.1280188604753471E-002,0.21247187171592757
1.1280061363533817E-002,0.21246972180324036
1.1279934125184708E-002,0.21246757193351842
1.1279806889706048E-002,0.21246542210676050
1.1279679657097738E-002,0.21246327232296533
1.1279552427359682E-002,0.21246112258213162
1.1279425200491784E-002,0.21245897288425816
1.1279297976493944E-002,0.21245682322934362
1.1279170755366065E-002,0.21245467361738676
1.1279043537108053E-002,0.21245252404838635
1.1278916321719809E-002,0.21245037452234106
1.1278789109201236E-002,0.21244822503924962
1.1278661899552237E-002,0.21244607559911086
1.1278534692772714E-002,0.21244392620192337
1.1278407488862573E-002,0.21244177684768598
1.1278280287821713E-002,0.21243962753639745
1.1278153089650038E-002,0.21243747826805640
1.1278025894347453E-002,0.21243532904266163
1.1277898701913860E-002,0.21243317986021190
1.1277771512349160E-002,0.21243103072070585
1.1277644325653256E-002,0.21242888162414231
1.1277517141826055E-002,0.21242673257052000
1.1277389960867457E-002,0.21242458355983762
1.1277262782777363E-002,0.21242243459209390
1.1277135607555682E-002,0.21242028566728760
1.1277008435202310E-002,0.21241813678541741
1.1276881265717152E-002,0.21241598794648212
1.1276754099100115E-002,0.21241383915048045
1.1276626935351098E-002,0.21241169039741109
1.1276499774470004E-002,0.21240954168727283
1.1276372616456738E-002,0.21240739302006439
1.1276245461311202E-002,0.21240524439578448
1.1276118309033297E-002,0.21240309581443184
1.1275991159622932E-002,0.21240094727600523
1.1275864013080002E-002,0.21239879878050333
1.1275736869404415E-002,0.21239665032792493
1.1275609728596075E-002,0.21239450191826875
1.1275482590654879E-002,0.21239235355153352
1.1275355455580739E-002,0.21239020522771798
1.1275228323373548E-002,0.21238805694682084
1.1275101194033216E-002,0.21238590870884080
1.1274974067559645E-002,0.21238376051377672
1.1274846943952737E-002,0.21238161236162723
1.1274719823212393E-002,0.21237946425239104
1.1274592705338520E-002,0.21237731618606703
1.1274465590331019E-002,0.21237516816265378
1.1274338478189792E-002,0.21237302018215007
1.1274211368914745E-002,0.21237087224455470
1.1274084262505778E-002,0.21236872434986634
1.1273957158962795E-002,0.21236657649808371
1.1273830058285703E-002,0.21236442868920560
1.1273702960474398E-002,0.21236228092323073
1.1273575865528787E-002,0.21236013320015779
1.1273448773448774E-002,0.21235798551998555
1.1273321684234261E-002,0.21235583788271276
1.1273194597885148E-002,0.21235369028833814
1.1273067514401344E-002,0.21235154273686044
1.1272940433782748E-002,0.21234939522827834
1.1272813356029265E-002,0.21234724776259062
1.1272686281140797E-002,0.21234510033979603
1.1272559209117246E-002,0.21234295295989328
1.1272432139958518E-002,0.21234080562288107
1.1272305073664515E-002,0.21233865832875823
1.1272178010235138E-002,0.21233651107752341
1.1272050949670293E-002,0.21233436386917534
1.1271923891969883E-002,0.21233221670371288
1.1271796837133807E-002,0.21233006958113460
1.1271669785161973E-002,0.21232792250143934
1.1271542736054284E-002,0.21232577546462580
1.1271415689810641E-002,0.21232362847069269
1.1271288646430946E-002,0.21232148151963881
1.1271161605915106E-002,0.21231933461146288
1.1271034568263021E-002,0.21231718774616359
1.1270907533474595E-002,0.21231504092373971
1.1270780501549733E-002,0.21231289414419000
1.1270653472488335E-002,0.21231074740751310
1.1270526446290306E-002,0.21230860071370786
1.1270399422955549E-002,0.21230645406277299
1.1270272402483968E-002,0.21230430745470716
1.1270145384875464E-002,0.21230216088950918
1.1270018370129944E-002,0.21230001436717774
1.1269891358247306E-002,0.21229786788771160
1.1269764349227458E-002,0.21229572145110948
1.1269637343070300E-002,0.21229357505737015
1.1269510339775737E-002,0.21229142870649231
1.1269383339343670E-002,0.21228928239847467
1.1269256341774007E-002,0.21228713613331607
1.1269129347066646E-002,0.21228498991101513
1.1269002355221491E-002,0.21228284373157066
1.1268875366238450E-002,0.21228069759498139
1.1268748380117420E-002,0.21227855150124600
1.1268621396858308E-002,0.21227640545036328
1.1268494416461017E-002,0.21227425944233197
1.1268367438925448E-002,0.21227211347715078
1.1268240464251506E-002,0.21226996755481847
1.1268113492439096E-002,0.21226782167533378
1.1267986523488118E-002,0.21226567583869541
1.1267859557398476E-002,0.21226353004490209
1.1267732594170075E-002,0.21226138429395264
1.1267605633802818E-002,0.21225923858584569
1.1267478676296605E-002,0.21225709292058006
1.1267351721651343E-002,0.21225494729815447
1.1267224769866933E-002,0.21225280171856761
1.1267097820943281E-002,0.21225065618181829
1.1266970874880289E-002,0.21224851068790521
1.1266843931677858E-002,0.21224636523682705
1.1266716991335895E-002,0.21224421982858263
1.1266590053854301E-002,0.21224207446317070
1.1266463119232979E-002,0.21223992914058992
1.1266336187471833E-002,0.21223778386083908
1.1266209258570770E-002,0.21223563862391689
1.1266082332529686E-002,0.21223349342982212
1.1265955409348489E-002,0.21223134827855347
1.1265828489027083E-002,0.21222920317010971
1.1265701571565369E-002,0.21222705810448955
1.1265574656963252E-002,0.21222491308169175
1.1265447745220635E-002,0.21222276810171506
1.1265320836337418E-002,0.21222062316455817
1.1265193930313510E-002,0.21221847827021986
1.1265067027148813E-002,0.21221633341869889
1.1264940126843226E-002,0.21221418860999391
1.1264813229396656E-002,0.21221204384410372
1.1264686334809008E-002,0.21220989912102706
1.1264559443080181E-002,0.21220775444076265
1.1264432554210080E-002,0.21220560980330921
1.1264305668198613E-002,0.21220346520866556
1.1264178785045676E-002,0.21220132065683034
1.1264051904751176E-002,0.21219917614780234
1.1263925027315019E-002,0.21219703168158030
1.1263798152737103E-002,0.21219488725816293
1.1263671281017334E-002,0.21219274287754900
1.1263544412155617E-002,0.21219059853973724
1.1263417546151852E-002,0.21218845424472635
1.1263290683005946E-002,0.21218630999251512
1.1263163822717802E-002,0.21218416578310229
1.1263036965287319E-002,0.21218202161648658
1.1262910110714406E-002,0.21217987749266670
1.1262783258998965E-002,0.21217773341164145
1.1262656410140896E-002,0.21217558937340952
1.1262529564140105E-002,0.21217344537796964
1.1262402720996498E-002,0.21217130142532062
1.1262275880709974E-002,0.21216915751546112
1.1262149043280437E-002,0.21216701364838991
1.1262022208707796E-002,0.21216486982410579
1.1261895376991947E-002,0.21216272604260739
1.1261768548132798E-002,0.21216058230389345
1.1261641722130252E-002,0.21215843860796285
1.1261514898984212E-002,0.21215629495481422
1.1261388078694579E-002,0.21215415134444629
1.1261261261261262E-002,0.21215200777685786
1.1261134446684159E-002,0.21214986425204760
1.1261007634963176E-002,0.21214772077001431
1.1260880826098218E-002,0.21214557733075673
1.1260754020089185E-002,0.21214343393427354
1.1260627216935982E-002,0.21214129058056352
1.1260500416638515E-002,0.21213914726962543
1.1260373619196684E-002,0.21213700400145796
1.1260246824610395E-002,0.21213486077605989
1.1260120032879550E-002,0.21213271759342994
1.1259993244004052E-002,0.21213057445356687
1.1259866457983807E-002,0.21212843135646936
1.1259739674818718E-002,0.21212628830213628
1.1259612894508686E-002,0.21212414529056622
1.1259486117053619E-002,0.21212200232175801
1.1259359342453415E-002,0.21211985939571038
1.1259232570707980E-002,0.21211771651242201
1.1259105801817220E-002,0.21211557367189171
1.1258979035781035E-002,0.21211343087411821
1.1258852272599332E-002,0.21211128811910024
1.1258725512272012E-002,0.21210914540683654
1.1258598754798978E-002,0.21210700273732580
1.1258472000180136E-002,0.21210486011056684
1.1258345248415388E-002,0.21210271752655840
1.1258218499504639E-002,0.21210057498529916
1.1258091753447790E-002,0.21209843248678789
1.1257965010244749E-002,0.21209629003102334
1.1257838269895414E-002,0.21209414761800424
1.1257711532399694E-002,0.21209200524772931
1.1257584797757490E-002,0.21208986292019738
1.1257458065968704E-002,0.21208772063540707
1.1257331337033242E-002,0.21208557839335718
1.1257204610951010E-002,0.21208343619404649
1.1257077887721905E-002,0.21208129403747367
1.1256951167345836E-002,0.21207915192363744
1.1256824449822705E-002,0.21207700985253666
1.1256697735152416E-002,0.21207486782416998
1.1256571023334872E-002,0.21207272583853617
1.1256444314369977E-002,0.21207058389563396
1.1256317608257635E-002,0.21206844199546210
1.1256190904997748E-002,0.21206630013801930
1.1256064204590223E-002,0.21206415832330439
1.1255937507034961E-002,0.21206201655131598
1.1255810812331866E-002,0.21205987482205291
1.1255684120480844E-002,0.21205773313551393
1.1255557431481794E-002,0.21205559149169770
1.1255430745334624E-002,0.21205344989060301
1.1255304062039237E-002,0.21205130833222863
1.1255177381595535E-002,0.21204916681657326
1.1255050704003421E-002,0.21204702534363562
1.1254924029262803E-002,0.21204488391341456
1.1254797357373581E-002,0.21204274252590866
1.1254670688335659E-002,0.21204060118111678
1.1254544022148944E-002,0.21203845987903766
1.1254417358813334E-002,0.21203631861966998
1.1254290698328737E-002,0.21203417740301253
1.1254164040695057E-002,0.21203203622906405
1.1254037385912196E-002,0.21202989509782325
1.1253910733980058E-002,0.21202775400928889
1.1253784084898548E-002,0.21202561296345973
1.1253657438667568E-002,0.21202347196033447
1.1253530795287021E-002,0.21202133099991188
1.1253404154756815E-002,0.21201919008219072
1.1253277517076849E-002,0.21201704920716971
1.1253150882247029E-002,0.21201490837484760
1.1253024250267260E-002,0.21201276758522314
1.1252897621137443E-002,0.21201062683829502
1.1252770994857483E-002,0.21200848613406206
1.1252644371427286E-002,0.21200634547252298
1.1252517750846751E-002,0.21200420485367649
1.1252391133115786E-002,0.21200206427752133
1.1252264518234295E-002,0.21199992374405630
1.1252137906202178E-002,0.21199778325328011
1.1252011297019342E-002,0.21199564280519148
1.1251884690685691E-002,0.21199350239978920
1.1251758087201125E-002,0.21199136203707195
1.1251631486565552E-002,0.21198922171703855
1.1251504888778874E-002,0.21198708143968772
