	i	j	T	rho	P	cv	cp	w	test_P	test_cv	test_cp	test_w	u	ij	delta_P	delta_cv	delta_w	delta_cp
3567	16	15	150.89	30.0	69.46955688260654	74.05485260675837	35.6782693354424	835.34120855854	69.469557	21.800135	35.199583	838.7785	1.3416747627017953	16,15	1.1739345495698217e-07	52.254717606758376	3.4372914414600473	0.47868633544240424
3568	16	15	153.96	32.0	88.94095574013029	78.53631396214061	35.037541877426264	933.5712769465111	88.940956	22.191609	34.53498	937.28795	1.4343525558511105	16,15	2.5986970797475806e-07	56.34470496214061	3.7166730534888757	0.5025618774262668
3569	16	17	111.17	1.0	0.7837298762580704	14.52816044468854	40.36114035330543	189.03796827923708	0.7837298799999999	24.214237	40.361127	189.03799	3.3084559330691955e-05	16,17	3.741929432976576e-09	9.68607655531146	2.1720762930499404e-05	1.3353305426733186e-05
3570	16	17	122.55	2.0	1.5372555304134874	19.056874688933693	52.12433921798481	187.18346905333115	1.5372555	26.137251	52.124295	187.18355	8.483174171302212e-05	16,17	3.0413487284164376e-08	7.080376311066306	8.09466688451721e-05	4.421798481502037e-05
3571	16	17	129.49	3.0	2.194255058783349	22.620629111429796	68.28119578271503	183.89680064521485	2.1942551	27.788588	68.28111	183.89697	0.0001256315359585337	16,17	4.1216650981112934e-08	5.167958888570205	0.00016935478515733848	8.578271503267842e-05
3572	16	17	134.22	4.0	2.7476666861602523	25.69081825775237	92.31146630257139	180.58594419041933	2.7476667	29.37495	92.311335	180.58622	0.0001422386369201966	16,17	1.383974757018791e-08	3.6841317422476294	0.00027580958067119354	0.00013130257138982415
3573	16	17	137.59	5.0	3.201726743821467	28.4468548769946	130.05656823433904	177.62071702678998	3.2017267	30.952352	130.05639	177.6211	0.0001370437044938864	16,17	4.382146689962951e-08	2.5054971230054015	0.0003829732100371075	0.0001782343390459573
3574	16	17	140.0	6.0	3.5623400867430575	30.965520202621295	193.14542978749031	175.01142973695113	3.5623401	32.54281	193.14521	175.01191	0.00011379378252178427	16,17	1.3256942654749082e-08	1.5772897973787074	0.00048026304887116567	0.00021978749032314226
3575	16	17	141.69	7.0	3.836801516345204	33.26463255609812	306.5992559205444	172.68646129031188	3.8368015	34.13004	306.59901	172.68702	8.020911324413688e-05	16,17	1.6345203857071056e-08	0.86540744390188	0.0005587096881072284	0.0002459205443869905
3576	16	17	142.84	8.0	4.03559468190871	35.303930140121906	526.0270896673559	170.62600824631764	4.0355947	35.641476	526.02682	170.62661	5.126491793570647e-05	16,17	1.8091290243660296e-08	0.33754585987809094	0.0006017536823605951	0.0002696673558375551
3577	16	17	143.55	9.0	4.166642690205825	37.019034484019095	986.7201357006415	168.73932885379082	4.1666427	37.004194	986.71985	168.73996	2.89545770133771e-05	16,17	9.794174360422403e-09	0.014840484019096323	0.0006311462091730391	0.0002857006415979413
3578	16	17	143.93	10.0	4.2425412720693885	38.29537694159106	1950.4937877841212	167.12645394185034	4.2425413	38.078159	1950.4935	167.12709	1.4754423877588961e-05	16,17	2.7930611601334476e-08	0.21721794159105912	0.0006360581496664963	0.0002877841211557097
3579	16	17	144.09	11.0	4.279511004086236	38.988179739881375	3362.7677555931687	166.1414461889742	4.279511	38.680986	3362.7675	166.14208	7.600678587036521e-06	16,17	4.0862353500870086e-09	0.3071937398813773	0.0006338110258070628	0.0002555931687311386
3580	16	17	144.09	12.0	4.287760507124199	39.00625693965514	4050.252415715764	166.29541754967437	4.2877605	38.698921	4050.2521	166.29605	7.79496514076358e-06	16,17	7.124199008501364e-09	0.3073359396551396	0.000632450325639411	0.0003157157639179786
3581	16	17	143.94	13.0	4.2678800219738235	38.3594599857132	3648.011147980544	168.29984527297398	4.26788	38.136579	3648.0109	168.30049	6.797691505280174e-06	16,17	2.197382364954592e-08	0.22288098571320347	0.0006447270260139248	0.0002479805439179472
3582	21	15	112.43	2.0	1.723240586446919	27.45790817477728	25.96682718839895	261.41112976967054	1.7232406	14.17621	25.77505	262.19976	0.7385468659976575	21,15	1.3553081101846942e-08	13.281698174777281	0.7886302303294883	0.19177718839894808
3583	21	15	123.8	4.0	3.635636027075955	34.80641992259249	29.464433645949367	274.79749111962127	3.635636	14.750486	29.193501	276.0318	0.9195243635256903	21,15	2.7075955255639883e-08	20.055933922592487	1.2343088803787055	0.2709326459493653
3584	21	15	130.43	6.0	5.59212102174676	39.72991810079804	32.474874859888025	287.2067489349189	5.592121	15.127161	32.154629	288.79637	0.9861342384527045	21,15	2.1746759948371164e-08	24.602757100798037	1.5896210650811327	0.32024585988802556
3585	21	15	134.71	8.0	7.585313029401984	43.21626166512816	34.95757488981024	300.94832564443965	7.585313	15.399314	34.604718	302.83667	1.0093860656023215	21,15	2.940198395862126e-08	27.816947665128158	1.8883443555603776	0.35285688981024066
3586	21	15	137.5	10.0	9.635704499504504	45.67011865027311	36.810773029471115	317.0153153709263	9.6357045	15.603561	36.436436	319.16016	1.0169224894337745	21,15	4.954952004254665e-10	30.06655765027311	2.1448446290737024	0.37433702947111414
3587	21	15	139.25	12.0	11.78513357415672	47.34139548850645	37.96790748946931	336.19068908796487	11.785134	15.761049	37.580034	338.55961	1.0215824761396017	21,15	4.2584327886174833e-07	31.58034648850645	2.3689209120351506	0.3878734894693139
3588	21	15	140.22	14.0	14.093968465775994	48.401313984189194	38.442597553087325	359.18278985223174	14.093968	15.887446	38.047205	361.75001	1.0285271502304412	21,15	4.657759937742867e-07	32.51386798418919	2.5672201477682393	0.39539255308732635
3589	21	15	140.62	16.0	16.65455133726005	49.01720548822868	38.31183185098579	386.7609300008272	16.654551	15.997857	37.913336	389.50663	1.0401378157425156	21,15	3.3726004744494276e-07	33.01934848822869	2.745699999172757	0.398495850985789
3590	21	15	140.59	18.0	19.5913995967103	49.32149138721261	37.6966772320441	419.6306136143471	19.5914	16.106916	37.298414	422.53699	1.05649426232601	21,15	4.0328970030145683e-07	33.21457538721261	2.906376385652891	0.3982632320441013
3591	21	15	140.31	20.0	23.09860425298061	49.48263427015228	36.728176211205145	458.5277419942116	23.098604	16.22917	36.332086	461.5802	1.0784369170073522	21,15	2.529806089057729e-07	33.25346427015228	3.052458005788367	0.39609021120514853
3592	21	15	139.96	22.0	27.4544001795527	49.66663588697265	35.55217580491349	504.0764987165192	27.4544	16.377269	35.1588	507.26456	1.1064746278035757	21,15	1.7955269981939637e-07	33.28936688697265	3.188061283480806	0.39337580491348945
3593	21	15	139.72	24.0	33.04465067511842	50.033792801408936	34.3081624850824	556.7813888367559	33.044651	16.561196	33.916647	560.10077	1.1411729941894633	21,15	3.2488158296928304e-07	33.47259680140894	3.3193811632440884	0.39151548508240097
3594	21	15	139.82	26.0	40.4178126435835	50.780652149970805	33.10658502137795	617.191518244871	40.417813	16.788873	32.714294	620.65041	1.1849335143586561	21,15	3.5641649986928314e-07	33.99177914997081	3.4588917551290024	0.39229102137795024
3595	21	15	140.45	28.0	50.280863463732885	52.075565735682034	32.02795133643287	685.8044521131906	50.280863	17.064398	31.630775	689.42472	1.2400928559581939	21,15	4.6373288853374106e-07	35.01116773568204	3.6202678868094154	0.39717633643287087
3596	21	15	141.85	30.0	63.590605537049385	54.14517600639208	31.117092267142816	763.3249703053444	63.590606	17.390886	30.709045	767.14817	1.3113283967528089	21,15	4.62950616508806e-07	36.75429000639208	3.8231996946556137	0.40804726714281614
3597	21	15	144.21	32.0	81.54054428213425	57.206361256593375	30.396486409035223	850.4511434053708	81.54054399999998	17.768366	29.970087	854.5375699999998	1.4027917677632573	21,15	2.821342661718518e-07	39.437995256593375	4.086426594629074	0.42639940903522344
3598	21	17	107.82	1.0	0.7514474258533248	12.28631148800379	37.111018965581145	180.90938877471405	0.75144743	20.242231	37.111012	180.9094	1.8769576630199182e-05	21,17	4.146675225413787e-09	7.9559195119962105	1.1225285959426401e-05	6.965581142992505e-06
3599	21	17	119.06	2.0	1.4647487440259923	16.46484238131221	50.30558092298348	179.6665584799811	1.4647487	22.246469	50.30556	179.66661	4.159177390858313e-05	21,17	4.4025992407270564e-08	5.781626618687792	5.152001889996427e-05	2.0922983480886614e-05
3600	21	17	125.82	3.0	2.0753874048564107	19.82659165836945	69.33883935055366	176.96829979599352	2.0753874	23.987431	69.338804	176.96838	5.098232677463891e-05	21,17	4.856410829034985e-09	4.1608393416305525	8.020400647978931e-05	3.5350553659441175e-05
3601	21	17	130.37	4.0	2.5791065830542768	22.77836932001057	99.21726744565711	174.17735502597583	2.5791066	25.668599	99.217219	174.17748	4.8827848580798144e-05	21,17	1.6945723047001593e-08	2.8902296799894316	0.0001249740241746622	4.844565711437099e-05
3602	21	17	133.52	5.0	2.9797378988050967	25.473068866881786	149.7641433792603	171.52606557697948	2.9797379	27.366758	149.76408	171.52622	4.231938224116107e-05	21,17	1.194903287426996e-09	1.8936891331182153	0.00015442302051837942	6.337926029686969e-05
3603	21	17	135.7	6.0	3.285626644792341	27.956013936100646	242.37968011034292	169.05646859711166	3.2856266	29.077041	242.37961	169.05664	2.8925833581346393e-05	21,17	4.479234094745266e-08	1.121027063899355	0.00017140288832706574	7.011034290371754e-05
3604	21	17	137.15	7.0	3.505304490176109	30.21136369982046	430.8033551692221	166.6925307196097	3.5053045	30.761912	430.80328	166.69272	1.744861575431109e-05	21,17	9.82389103398873e-09	0.550548300179539	0.00018928039031607113	7.516922210015764e-05
3605	21	17	138.06	8.0	3.6514187165647423	32.14724515135919	858.5415323504208	164.47650960853025	3.6514187	32.302984	858.54145	164.4767	9.591897142875385e-06	21,17	1.6564742466584903e-08	0.15573884864080867	0.00019039146974364485	8.235042071191856e-05
3606	21	17	138.55	9.0	3.7354223455542495	33.63700192970068	1933.8355857411464	162.4587231415133	3.7354223	33.561306	1933.8355	162.45892	4.433735064223453e-06	21,17	4.5554249261670066e-08	0.07569592970067873	0.00019685848670292216	8.57411464494362e-05
3607	21	17	138.75	10.0	3.773598135712868	34.500073454521925	4283.0211848781755	161.01868528903637	3.7735981	34.323271	4283.0211	161.01888	1.981736067161308e-06	21,17	3.571286777415139e-08	0.17680245452192622	0.0001947109636262212	8.487817558489041e-05
3608	21	17	138.78	11.0	3.7837646791174686	34.565196138440335	5955.337742966448	160.99121107064198	3.7837647	34.373195	5955.3377	160.9914	7.214779361057179e-07	21,17	2.0882531259758252e-08	0.1920011384403324	0.00018892935801773092	4.296644783607917e-05
3609	21	17	138.63	12.0	3.763307119010388	33.85914631001321	5350.209122227307	163.16499833629828	3.7633071	33.743971	5350.209	163.16519	2.28453325757204e-06	21,17	1.9010387930507022e-08	0.11517531001320691	0.00019166370171319613	0.00012222730674693594
3610	15	17	86.01	0.5	0.3411352915444455	16.99986074696056	27.292059102068997	259.8863432718684	0.3411352899999999	17.438542	27.237399	260.03254	0.20027841015796866	15,17	1.544445571433073e-09	0.43868125303944083	0.14619672813159923	0.05466010206899696
3611	15	17	93.58	1.0	0.7176038954103837	20.59706158481849	29.027182840461176	266.8016908893624	0.7176038999999999	17.818988	28.941719	267.04675	0.2944269202109698	15,17	4.58961613158948e-09	2.7780735848184896	0.24505911063755548	0.08546384046117694
3612	15	17	98.41	1.5	1.0992761345660012	23.17268914273472	30.674559071233546	270.4357154425465	1.0992761	18.10564	30.565592	270.76608	0.35523598230214065	15,17	3.4566001172464667e-08	5.067049142734717	0.3303645574534926	0.10896707123354687
3613	15	17	101.93	2.0	1.4784316690251864	25.20792735574784	32.30825026383376	272.8310425036735	1.4784317	18.341645	32.180404	273.23802	0.3957077922504293	15,17	3.09748136029242e-08	6.866282355747842	0.40697749632653313	0.12784626383376008
3614	15	17	104.67	2.5	1.8519194131960632	26.896047774178648	33.95497594174129	274.69004305942474	1.8519194	18.544641	33.811487	275.16744	0.4225859031309052	15,17	1.3196063131104552e-08	8.351406774178649	0.47739694057526094	0.143488941741289
3615	15	17	106.87	3.0	2.2178125747980184	28.326737361995708	35.62764643788954	276.30218179716314	2.2178126	18.723598	35.471036	276.84483	0.43957559240564137	15,17	2.520198139066565e-08	9.603139361995709	0.5426482028368582	0.15661043788954032
3616	15	17	108.67	3.5	2.575049590277368	29.554897906092425	37.33133156161144	277.82650740908247	2.5750496	18.883928	37.163636	278.4299	0.44920862609650447	15,17	9.722632032804768e-09	10.670969906092424	0.6033925909175082	0.1676955616114455
3617	15	17	110.15	4.0	2.9226757484015846	30.611745764115376	39.06870242470584	279.34174047612044	2.9226757	19.029145	38.89167	280.00157	0.4531310581584423	15,17	4.840158451813181e-08	11.582600764115377	0.6598295238795799	0.17703242470584257
3618	15	17	111.39	4.5	3.261146408152835	31.5339675017966	40.83177763027589	280.94748222480507	3.2611464	19.161748	40.646774	281.66022	0.45308737706954594	15,17	8.152835295760497e-09	12.3722195017966	0.7127377751949098	0.18500363027588662
3619	15	17	112.42	5.0	3.5898522593557947	32.33305730906047	42.61760825038891	282.6629625618615	3.5898523	19.283456	42.425885	283.42498	0.4498686300331306	15,17	4.064420533467228e-08	13.04960130906047	0.7620174381385141	0.19172325038891103
3620	15	17	113.27	5.5	3.908654560916327	33.022297308801285	44.418685188330095	284.5165833249699	3.9086546	19.395595	44.221353	285.32436	0.44425490645080634	15,17	3.90836731867239e-08	13.626702308801285	0.8077766750301407	0.19733218833009403
3621	15	17	113.96	6.0	4.2172925562899675	33.61043007240338	46.22679724825266	286.52430916707794	4.2172926	19.499197	46.024869	287.37435	0.4368207625724905	15,17	4.3710032926469466e-08	14.111233072403383	0.8500408329220477	0.20192824825265632
3622	15	17	114.53	6.5	4.517305714385174	34.11899263646743	48.01781666133197	288.7530773258026	4.5173057	19.594902	47.812065	289.64256	0.4284902472412124	15,17	1.4385173940922868e-08	14.524090636467431	0.8894826741973816	0.20575166133197342
3623	15	17	114.97	7.0	4.807167101273131	34.5405469443076	49.78968185569932	291.16730361961606	4.8071671	19.683442	49.580962	292.09281	0.4192030314719309	15,17	1.2731309340097141e-09	14.8571049443076	0.9255063803839221	0.2087198556993215
3624	15	17	115.31	7.5	5.088435856144406	34.89182042987655	51.51431411543707	293.82413181665964	5.0884359	19.765115	51.303291	294.78285	0.40963976529744545	15,17	4.385559471131728e-08	15.126705429876552	0.958718183340352	0.2110231154370652
3625	15	17	115.55	8.0	5.360577681699918	35.171997912137726	53.179495041860015	296.7171622162132	5.3605777	19.840329	52.966841	297.70605	0.3998797688707333	15,17	1.8300082338384982e-08	15.331668912137726	0.9888877837868222	0.2126540418600129
3626	15	17	115.7	8.5	5.623991753340638	35.3864566765925	54.7649941615991	299.8658269222619	5.6239918	19.9093	54.551318	300.88198	0.39016924016934307	15,17	4.665936170766827e-08	15.4771566765925	1.0161530777381245	0.2136761615990963
3627	15	17	115.77	9.0	5.879302711996289	35.54076737701106	56.249045918593694	303.29316681896006	5.8793027	19.97214	56.034893	304.33388	0.38072275733108396	15,17	1.1996288407090105e-08	15.568627377011058	1.040713181039962	0.21415291859369745
3628	15	17	115.76	9.5	6.126182200547881	35.63467786200467	57.619670950412925	306.99939871426085	6.1261822	20.029044	57.405586	308.06185	0.3715483738134585	15,17	5.478817399762193e-10	15.605633862004673	1.0624512857391437	0.21408495041292497
3629	15	17	115.68	10.0	6.365516753519205	35.67408310698227	58.856833902746125	311.01287499469606	6.3655168	20.080014	58.643294	312.09452	0.36281241885857585	15,17	4.64807952127444e-08	15.594069106982275	1.0816450053039262	0.21353990274612755
3630	15	17	115.54	10.5	6.59847789817368	35.665032728149534	59.94147308142665	315.3663411537886	6.5984779	20.125016	59.728887	316.46494	0.3546560845074089	15,17	1.8263195400436416e-09	15.540016728149535	1.0985988462114165	0.21258608142665025
3631	15	17	115.33	11.0	6.823594662239955	35.60184146761956	60.88055197275413	320.0394935250347	6.8235947	20.164409	60.669393	321.15244	0.34684142293688003	15,17	3.7760044868662135e-08	15.437432467619558	1.1129464749653266	0.2111589727541272
3632	15	17	115.07	11.5	7.043689681745567	35.49691516035989	61.648292785991856	325.10088244700205	7.0436897	20.19803	61.438896	326.22628	0.3396635600579631	15,17	1.8254432632147655e-08	15.298885160359891	1.1253975529979243	0.2093967859918564
3633	15	17	114.74	12.0	7.255623437897406	35.33911381199653	62.270064940475855	330.5056578000043	7.2556234	20.226571	62.062898	331.64087	0.3326910621883718	15,17	3.789740610216086e-08	15.112542811996533	1.1352121999956921	0.20716694047585804
3634	15	17	114.36	12.5	7.462547697212746	35.14129197844368	62.72164006106511	336.3326615039733	7.4625477	20.250005	62.517031	337.47576	0.3262176513016898	15,17	2.7872539831719223e-09	14.89128697844368	1.1430984960266528	0.20460906106510635
3635	15	17	113.92	13.0	7.662770704665236	34.898740319514054	63.01706867031713	342.5732150164843	7.6627707	20.26899	62.815408	343.72187	0.3200096014813841	15,17	4.665235309175841e-09	14.629750319514056	1.148654983515712	0.20166067031713197
